Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
2009-08-04,1.54969333,0.000358367,1.552979994,0.002295089,1.606217651,9.93E-05
2009-08-05,1.562466661,0.545128787,1.563380003,0.532305056,1.61678235,0.518187703
2009-08-06,1.788253323,0.246861005,1.781940007,0.22995194,1.848576476,0.008733728
2009-08-07,1.824640012,0.125359339,1.83046,0.136271057,1.869576468,0.286426585
2009-08-08,1.503353341,0.099111417,1.506940007,0.08797233,1.563411762,0.002875211
2009-08-09,1.433846656,0.018705557,1.428299999,0.017255537,1.47184705,0.000982262
2009-08-10,1.375026671,0.277063385,1.382080007,0.275531267,1.432952944,0.000100019
2009-08-11,1.814439996,0.94402494,1.817620015,0.929645371,1.867658825,0.86959273
2009-08-12,1.623706667,6.754255263,1.630760002,6.342265129,1.687923523,3.398729998
2009-08-13,1.769553351,0.090681248,1.772320008,0.071161015,1.781758834,0.020391864
2009-08-14,1.829526655,0.24908666,1.830279994,0.237070619,1.849429418,0.032925709
2009-08-15,2.077226671,0.112321433,2.079099941,0.105090689,2.118788214,0.02916369
2009-08-16,1.771533338,2.164596947,1.76650002,2.10443697,1.810252933,1.675521886
2009-08-17,1.980299997,9.925223223,1.988279986,9.414771175,2.049217687,5.380956748
2009-08-18,1.907693346,0.056246348,1.91256001,0.051679603,1.995558802,0.004648104
2009-08-19,2.067486668,0.155016727,2.049139977,0.136065457,2.108929424,0.01119653
2009-08-20,2.076613331,0.897352382,2.076160026,0.863698161,2.164064702,0.63013697
2009-08-21,2.132106686,0.801645195,2.119179964,0.812715101,2.186135306,0.600535556
2009-08-22,1.832086674,0.109261221,1.845659995,0.118530832,1.861076467,0.101483186
2009-08-23,2.019799995,0.775017498,2.022960043,0.721363449,2.096423542,0.293231506
2009-08-24,2.295593357,0.001419818,2.300779963,0.001530637,2.358276479,0.000343996
2009-08-25,2.022199996,9.572226779,2.023819971,9.380361176,2.107929398,7.229126005
2009-08-26,1.925726652,3.363123894,1.943379974,3.271809053,2.081535297,2.689900539
2009-08-27,2.393913317,0,2.404780054,0,2.47714117,0
2009-08-28,2.388580004,0,2.389179993,0,2.428247101,0
2009-08-29,2.092300018,1.407755017,2.090660048,1.455372453,2.189394123,1.953192893
2009-08-30,2.223546664,1.617720612,2.230920029,1.549375749,2.290535254,0.719742933
2009-08-31,1.894880001,0.50765636,1.898639989,0.496562767,1.96663529,0.387480594
2009-09-01,2.158386691,1.366365782,2.14435997,1.392749238,2.193705895,1.566709021
2009-09-02,2.552213335,0.005121628,2.551740026,0.008193779,2.596247028,0.067452986
2009-09-03,2.729846668,0.028168591,2.771880054,0.030723403,2.796388247,0.084476429
2009-09-04,2.346666638,0.653678697,2.338020039,0.646342796,2.429652943,0.521590529
2009-09-05,2.040019981,1.235017514,2.05802002,1.154453111,2.173558782,0.484496339
2009-09-06,2.302459971,0.105991864,2.300759983,0.103530824,2.351588207,0.006536393
2009-09-07,2.428719982,0.170581968,2.42723999,0.162105879,2.474105877,0.009553145
2009-09-08,2.464366627,0.003925898,2.460239983,0.009503306,2.561947079,0.023589663
2009-09-09,2.414446656,1.13419104,2.427419996,1.152143312,2.503094126,1.017402481
2009-09-10,2.457919979,0.000222272,2.445300007,0.00025226,2.613447035,0.000125535
2009-09-11,2.994433339,0,3.012700033,0,3.098041184,0.000247522
2009-09-12,3.381333319,0.000545412,3.380959988,0.000618801,3.441511757,7.60E-05
2009-09-13,2.787553342,0.110990073,2.789620018,0.103816617,2.958370573,0.031132428
2009-09-14,2.829659986,0.146600398,2.850680017,0.134186661,2.92409413,0.005778321
2009-09-15,2.950053294,0,2.950139999,0,2.981435327,0
2009-09-16,3.188906654,3.07E-05,3.187919998,2.47E-05,3.230294115,5.59E-06
2009-09-17,2.050406679,0.364694987,2.047940016,0.349906734,2.14630587,0.141007383
2009-09-18,3.256153345,5.998142751,3.25539999,5.953225613,3.307558831,5.173256369
2009-09-19,2.794393333,0,2.796019983,0,2.864223508,0.002466588
2009-09-20,2.576993338,0.075520708,2.576179981,0.084665179,2.628470589,0.112088105
2009-09-21,2.679206657,0.000883688,2.681899977,0.000355838,2.713382356,0.027362379
2009-09-22,2.944386657,15.58906555,2.936039972,15.07271671,3.114735309,11.39949698
2009-09-23,2.799806658,0.023043139,2.797520018,0.021710004,2.843758807,0
2009-09-24,2.614613326,0.044642047,2.612879992,0.043921683,2.706429453,0
2009-09-25,2.177399985,1.928864376,2.185680008,1.899092627,2.301294116,0.763526371
2009-09-26,2.378293339,14.60683002,2.376239967,14.14312248,2.459223509,10.78882223
2009-09-27,2.749926647,0.684936194,2.739960003,0.703052151,2.776994116,1.087721327
2009-09-28,2.964146646,0.072620471,2.977080011,0.069918068,3.081341197,0.018008603
2009-09-29,3.019019985,0.000719518,3.007780027,0.000586966,3.068223533,0.000215711
2009-09-30,3.677206691,0.030634382,3.713920021,0.030381532,3.786417653,0.028811184
2009-10-01,2.699899975,0,2.697059965,0,2.795176478,0
2009-10-02,2.449433359,1.437574315,2.419420004,1.365288043,2.388752937,0.585750538
2009-10-03,3.166473341,0.487211287,3.134780025,0.496005839,3.073288258,0.919050736
2009-10-04,2.823459991,1.353163199,2.814280033,1.33743124,2.761182364,1.530736762
2009-10-05,3.468146706,1.20351398,3.467199993,1.166137767,3.626723542,0.810672988
2009-10-06,3.233120012,7.95E-05,3.233960009,0.000111195,3.328705872,5.24E-05
2009-10-07,3.484886646,0.075198258,3.482380009,0.082257789,3.588758847,0.050930099
2009-10-08,3.518846671,0,3.524939966,0,3.650994133,0
2009-10-09,3.700606664,0.000198926,3.698220015,0.000216943,3.708023534,0.000151501
2009-10-10,3.909706672,1.71E-05,3.90539999,2.24E-05,3.901676487,0.000128729
2009-10-11,3.96328667,0,3.949580002,0,4.011347126,0
2009-10-12,3.603773308,0.039879552,3.60395999,0.046490804,3.75665293,0.078635379
2009-10-13,2.445866664,3.167714405,2.451399994,3.212683868,2.624888252,3.092318661
2009-10-14,3.289953311,12.21033382,3.297579956,12.09718704,3.424782332,10.37690351
2009-10-15,3.11880002,0.700208458,3.12906003,0.654071891,3.350470627,0.156280053
2009-10-16,3.430673329,2.251660681,3.44616003,2.312576723,3.585147044,1.871357076
2009-10-17,3.551013343,3.649511226,3.561059999,3.629325867,3.704588245,3.32630553
2009-10-18,3.913560009,0,3.918780041,0,4.021517585,0.000130949
2009-10-19,4.563279915,0.000694671,4.589540005,0,4.601994206,0
2009-10-20,4.903880056,1.08E-05,4.931900024,9.26E-06,4.972223478,2.69E-06
2009-10-21,4.924053319,2.94E-05,4.933980083,3.72E-05,5.020411744,2.97E-05
2009-10-22,4.864520009,1.07E-05,4.865779972,1.64E-05,4.910411779,1.81E-05
2009-10-23,4.484233379,1.99E-05,4.489260101,2.35E-05,4.449005912,8.47E-06
2009-10-24,4.730246639,2.01E-05,4.748200035,2.37E-05,4.764882368,8.50E-06
2009-10-25,4.107253281,0.000260376,4.104819918,0.000331958,4.296435328,0.000279657
2009-10-26,4.977906704,9.47E-05,4.990019989,0.000128229,5.027541189,0.000126954
2009-10-27,4.938599968,1.99E-05,4.94357996,1.79E-05,5.06112943,5.52E-06
2009-10-28,4.544820023,2.31E-05,4.580040073,2.67E-05,4.763817675,9.20E-06
2009-10-29,5.415680059,0.000138269,5.41473999,0.00013139,5.486005923,2.03E-06
2009-10-30,4.743286705,0.078587641,4.724819946,0.0876112,4.846052955,0.441098851
2009-10-31,6.094333331,1.026367311,6.090480042,1.035342383,6.178735228,1.015643327
2009-11-01,5.269513321,2.19876411,5.281340027,2.036603665,5.589817608,0.902748623
2009-11-02,4.992599964,0.000235416,4.994659901,0.000286031,5.140041155,0.000299318
2009-11-03,4.603133297,0.022811962,4.604719925,0.033681029,4.497976471,0.246948588
2009-11-04,4.388306713,0.010057691,4.408879948,0.012953987,4.692699993,0.032336968
2009-11-05,4.902719975,0.000435496,4.926540089,0.000369573,5.051870542,0.000146979
2009-11-06,5.663866679,4.08E-05,5.654040051,3.58E-05,5.660247073,9.69E-06
2009-11-07,5.877373282,3.94E-07,5.890460014,3.07E-07,5.945658852,2.63E-08
2009-11-08,6.278860029,3.39E-12,6.282459927,4.10E-12,6.395241204,1.95E-11
2009-11-09,6.651339976,1.32E-06,6.652439976,1.00E-06,6.672335344,1.09E-07
2009-11-10,6.650819937,1.01E-15,6.652659988,8.12E-16,6.721911767,1.34E-15
2009-11-11,6.691340001,1.33E-10,6.67567997,1.84E-10,6.845070586,2.58E-09
2009-11-12,5.680879974,0,5.672900009,0,5.731764653,0.006322066
2009-11-13,6.124499989,2.39E-06,6.128199959,2.44E-06,6.308000032,4.53E-06
2009-11-14,6.323893229,3.45E-06,6.297719955,3.16E-06,6.445276429,1.53E-06
2009-11-15,6.272399998,2.59E-13,6.281200027,1.58E-13,6.436882384,1.82E-14
2009-11-16,5.541200002,1.01E-11,5.547140026,8.81E-12,5.77760587,3.83E-13
2009-11-17,5.984766674,1.81E-05,5.989499855,1.75E-05,6.054947068,1.23E-05
2009-11-18,5.662766616,4.73E-07,5.662140083,3.79E-07,5.740082292,8.17E-08
2009-11-19,6.279406738,0,6.26906004,0,6.293829441,1.13E-06
2009-11-20,4.596013292,2.34E-07,4.607380104,2.22E-07,4.712817613,3.32E-07
2009-11-21,3.153753344,0.622543023,3.151500034,0.627624309,3.143764706,0.963253635
2009-11-22,4.637740008,19.42538872,4.621180058,19.29067612,4.682176478,20.52783977
2009-11-23,4.470526632,4.165889772,4.444120121,4.128533077,4.259982418,3.81105343
2009-11-24,5.214713319,7.17E-05,5.221460056,9.60E-05,5.12481179,0.000126443
2009-11-25,5.851366584,1.45E-06,5.872819996,1.64E-06,5.678264674,3.15E-06
2009-11-26,3.777306652,3.743278615,3.768040037,3.634367323,3.841458811,3.855295826
2009-11-27,4.923633321,11.82348563,4.965520096,11.46746159,5.112911757,10.09709754
2009-11-28,5.045493348,1.037624363,5.048699856,0.985327387,5.126611794,0.51537137
2009-11-29,4.370440038,12.18894043,4.37466011,11.78336391,4.245458855,8.530325693
2009-11-30,4.987773291,0.706725093,4.989220047,0.673537564,4.911911684,0.407067898
2009-12-01,6.001879978,0.024612636,6.004399967,0.023176785,6.036405872,0.002752615
2009-12-02,6.166299915,5.50E-05,6.174559975,6.40E-05,6.214147063,3.40E-05
2009-12-03,5.663139947,8.19E-09,5.694420052,6.07E-09,5.81037642,1.00E-09
2009-12-04,5.384720008,0.000100301,5.387400055,8.53E-05,5.472335282,3.05E-05
2009-12-05,5.039420001,6.69E-06,5.044079971,8.79E-06,5.113017671,8.31E-06
2009-12-06,5.869360002,0.000859446,5.9041399,0,6.014935325,0
2009-12-07,6.314173349,5.64E-09,6.315620041,4.46E-09,6.411794073,1.62E-10
2009-12-08,3.015019989,3.268413528,3.018900013,3.245073271,3.061023516,2.698381179
2009-12-09,5.755426598,6.857405694,5.755160046,6.656343842,5.801700031,5.59793635
2009-12-10,4.884200001,0.027273818,4.868739986,0.025393542,4.986329387,0.004885887
2009-12-11,5.441033332,1.553663564,5.460660076,1.535279202,5.462758766,1.870325138
2009-12-12,5.408273315,3.23E-06,5.400839996,6.70E-06,5.596458772,2.31E-05
2009-12-13,5.765439955,0.000804089,5.767059898,0.000699375,6.119770583,0.000247143
2009-12-14,6.402200031,0.000126221,6.40880003,0.000112736,6.480758863,4.95E-05
2009-12-15,6.581360022,0,6.586880016,0,6.661682353,0
2009-12-16,6.423446655,1.23E-05,6.431299973,1.34E-05,6.540464654,8.87E-06
2009-12-17,5.113526694,4.36E-06,5.118480015,1.44E-05,5.358794184,2.67E-05
2009-12-18,5.989666684,2.8090765,5.982419872,2.780100965,5.924405939,2.362879823
2009-12-19,6.012413279,0,6.035200024,0,6.308652906,0.000280615
2009-12-20,5.334973303,0.000336739,5.323840046,0.000306289,5.31166475,0.00011725
2009-12-21,5.727813403,2.10E-07,5.722500038,5.37E-07,5.602541166,8.57E-06
2009-12-22,6.788686625,3.98E-05,6.794219971,4.90E-05,6.878758767,4.52E-05
2009-12-23,7.081106631,0,7.092059994,0,7.16017653,1.55E-07
2009-12-24,4.666486677,0,4.666720009,0,4.769229412,0
2009-12-25,6.409859975,0.160424657,6.410820007,0.177689734,6.414294103,0.474485552
2009-12-26,6.41850001,0,6.445100021,0,6.474705864,0
2009-12-27,5.030659993,1.51E-07,5.016999912,0,5.070564803,0
2009-12-28,6.999086634,1.62E-06,7.004480076,0,7.090688229,1.00E-05
2009-12-29,6.985579999,0,6.99640007,0,7.074964664,2.25E-05
2009-12-30,7.342753379,4.60E-09,7.334200001,3.39E-09,7.407894106,5.93E-10
2009-12-31,7.110926692,0.000764235,7.087520027,0.00069579,7.28874114,0.000422223
2010-01-01,5.029593309,18.21459535,5.044099998,18.43467731,5.445752957,20.9088247
2010-01-02,5.575360044,5.008363152,5.595160007,4.916048241,5.86964711,7.521674942
2010-01-03,5.248279985,0,5.283860016,0,5.602876439,0
2010-01-04,6.306599967,0.000227141,6.297239971,0.000160903,6.39081178,0
2010-01-05,6.962206618,0.000177988,6.985960102,0.000175666,7.064929429,1.91E-05
2010-01-06,5.879739984,2.84E-09,5.920920086,2.59E-09,6.043376474,7.09E-10
2010-01-07,6.610353374,1.63E-05,6.620800018,1.38E-05,6.659823502,2.64E-06
2010-01-08,6.320033296,1.09E-05,6.331019974,9.57E-06,6.470229457,3.90E-06
2010-01-09,7.314226596,9.18E-23,7.30559988,1.11E-22,7.256699983,7.33E-22
2010-01-10,7.788566717,5.93E-07,7.791699982,5.03E-07,7.856605866,7.78E-08
2010-01-11,7.796100044,0.00120187,7.805819988,0.001184585,7.877594162,0.000142412
2010-01-12,6.576486619,1.16114548,6.615219975,1.23725788,6.513470566,1.360512698
2010-01-13,4.44017334,1.56063892,4.43852005,1.553727674,4.438270597,2.100269935
2010-01-14,6.273339971,0.196777958,6.276019955,0.241714789,6.305505865,0.800282719
2010-01-15,6.316353353,0,6.314119911,0,6.324429428,0
2010-01-16,6.47294,3.95E-05,6.48701992,6.47E-05,6.70978821,0.000218629
2010-01-17,5.218840027,0.000735006,5.223759937,0.000660795,5.220058834,0.000224774
2010-01-18,4.814846611,0.002906438,4.817679977,0.004228076,4.994847157,0.003890907
2010-01-19,5.713513311,0.178053637,5.69819994,0.166442116,5.864382323,0.032406144
2010-01-20,6.201173337,3.98E-05,6.223279953,7.03E-05,6.420182368,0.000425294
2010-01-21,6.000293318,0.000982364,5.985420036,0.001057285,5.825311801,0.000655488
2010-01-22,6.071280034,4.51E-05,6.071899986,4.17E-05,6.155888277,4.79E-06
2010-01-23,6.156540012,0.000185698,6.175520039,0.000164987,6.359111758,4.66E-05
2010-01-24,6.103486697,0.000317386,6.095280075,0.000287813,6.150335284,9.56E-05
2010-01-25,6.318313344,5.96E-06,6.308039951,5.07E-06,6.369429448,9.65E-07
2010-01-26,5.40685997,5.18E-10,5.401599979,3.92E-10,5.453117651,6.18E-11
2010-01-27,6.39904,0.000920472,6.40593996,0.001148237,6.515417688,0.000878032
2010-01-28,6.196899986,2.30E-06,6.206779957,2.00E-06,6.132452881,3.48E-07
2010-01-29,6.415773328,2.23E-06,6.450379944,2.01E-06,6.532299995,5.78E-07
2010-01-30,6.667806689,1.16E-06,6.674340057,1.07E-06,6.716305845,3.07E-07
2010-01-31,6.880440013,0,6.883779907,0,7.000647068,0.098451135
2010-02-01,6.181466643,13.26822205,6.169080067,13.23114529,6.198935228,11.23148424
2010-02-02,5.666533375,0,5.669400024,0,5.647917635,0
2010-02-03,6.372893333,6.47E-05,6.345959949,4.94E-05,6.345135268,4.34E-06
2010-02-04,3.837286663,3.236099243,3.835600042,3.384515953,3.833047067,2.76005219
2010-02-05,4.073173348,13.25252787,4.074119997,12.69118938,4.168117663,12.284114
2010-02-06,5.984619999,0.001669047,5.984280014,0.001894683,6.022100028,0.000316105
2010-02-07,6.292739964,0.000462107,6.281540012,0.000557766,6.298488224,0.000332295
2010-02-08,6.860659981,3.06E-05,6.870339966,3.83E-05,6.803182349,2.89E-05
2010-02-09,6.481706651,0,6.464299965,0,6.718905926,0
2010-02-10,6.006186708,0.607877235,6.004540062,0.662699592,6.121635353,0.931596037
2010-02-11,5.411273384,18.95806917,5.438499832,19.72319317,5.693853014,26.70692444
2010-02-12,4.476693281,16.56477979,4.447299957,15.67655296,4.418911766,9.427610986
2010-02-13,4.487659963,0.000193155,4.512020016,0.000161629,4.388905918,1.80E-05
2010-02-14,5.629533291,0.002528055,5.655020046,0.002595923,5.774276425,0.001098506
2010-02-15,5.049146684,0.048679719,5.037660122,0.058349613,5.233594137,0.051092626
2010-02-16,5.878733381,0.000523424,5.874920082,0.000643212,5.913552957,0.000343096
2010-02-17,5.231100051,0.000100643,5.22343998,0.000117181,5.189717629,8.24E-05
2010-02-18,5.986226686,2.09E-05,5.980580044,1.90E-05,6.014076429,4.96E-06
2010-02-19,5.931413333,4.65E-05,5.948239994,4.29E-05,6.01292944,1.49E-05
2010-02-20,5.533386676,5.09E-07,5.54581995,4.62E-07,5.5646118,2.74E-08
2010-02-21,6.344006666,0,6.349760056,0,6.40184122,0.000345121
2010-02-22,4.338486671,0.281521218,4.378879929,0.2663912,4.39991174,0.00297742
2010-02-23,4.945440006,0.00276055,4.953479862,0.003201431,5.047723574,0.096356488
2010-02-24,5.208399995,0.000169733,5.205140114,0.000166111,5.251382323,6.44E-05
2010-02-25,5.47439998,1.74E-05,5.477960014,2.28E-05,5.544723567,2.11E-05
2010-02-26,5.38785998,0.406272233,5.402799988,0.431985682,5.362305866,0.407394435
2010-02-27,4.989513334,1.936564458,5.021000004,2.266857733,5.220088258,5.215717442
2010-02-28,4.470413303,7.536445491,4.453060055,7.080607319,4.523135269,4.739267644
2010-03-01,4.702673372,0.00082965,4.704059982,0,4.756076364,0
2010-03-02,4.972933324,0.000106413,4.977760029,8.95E-05,5.042729434,0
2010-03-03,5.218673293,1.83E-05,5.222959995,2.20E-05,5.223999949,1.27E-05
2010-03-04,3.716466633,3.71E-05,3.716019964,4.98E-05,3.592823562,0.000272455
2010-03-05,2.849426651,1.479245671,2.85303998,1.489434338,2.867535283,1.744795757
2010-03-06,3.974860001,17.52596855,3.973599958,16.80467472,4.053258798,8.325482733
2010-03-07,3.33305335,4.199971072,3.332079983,4.262075758,3.294005885,5.263125995
2010-03-08,2.931126674,18.58053722,2.930439949,18.11354465,3.025617656,15.74527982
2010-03-09,3.80186003,6.464721076,3.813820028,6.440868092,3.861541201,5.634586054
2010-03-10,3.463686657,0,3.481719971,0,3.588688275,0.00026573
2010-03-11,4.189213339,2.14E-05,4.198779964,3.97E-05,4.206164697,0.00024856
2010-03-12,4.068306605,0,4.062280083,0,4.063511708,7.16E-07
2010-03-13,4.510713355,0,4.50632,0,4.529129365,5.43E-06
2010-03-14,4.103386625,5.28E-07,4.106340027,4.53E-07,4.117988278,6.05E-08
2010-03-15,4.47816,8.84E-06,4.481639957,9.01E-06,4.56189408,6.86E-06
2010-03-16,4.653640016,4.47E-05,4.665539932,3.97E-05,4.65048818,9.98E-06
2010-03-17,4.527373346,0,4.523359966,0,4.648876499,0
2010-03-18,4.43064003,1.77E-06,4.433200073,3.23E-06,4.553817609,2.88E-05
2010-03-19,4.316033395,0.003281728,4.313880062,0.003460779,4.447970615,0
2010-03-20,4.078539991,0.002355922,4.06418004,0.003202751,4.13869409,7.88E-05
2010-03-21,3.674273364,5.10E-05,3.654839993,5.22E-05,3.738205896,2.34E-05
2010-03-22,3.912106673,9.19E-05,3.91894002,8.76E-05,3.994158829,2.92E-05
2010-03-23,3.814993302,0,3.813080025,0,3.891864678,4.38E-06
2010-03-24,3.704566685,3.69E-05,3.714279985,4.91E-05,3.852152965,0.000124564
2010-03-25,3.988866663,1.52E-05,3.98635993,2.42E-05,4.024117694,7.61E-05
2010-03-26,3.848833338,8.30E-05,3.855860043,8.54E-05,4.010799941,6.29E-05
2010-03-27,3.531026681,0.796479865,3.530019999,0.776876807,3.631147048,0.383072539
2010-03-28,2.826353327,0.001897926,2.841680002,0,2.922564703,0.071077545
2010-03-29,3.205113347,16.54474996,3.202559996,15.82665443,3.171729424,10.33437561
2010-03-30,3.595933358,1.551719399,3.609759998,1.709864771,3.687135304,3.536009515
2010-03-31,3.529513311,0,3.545139933,0,3.610270598,3.05E-05
2010-04-01,3.413919989,0,3.419459963,0,3.472100033,0
2010-04-02,3.365060012,8.82E-05,3.395079994,0.000129113,3.483982367,0.00019782
2010-04-03,3.369766617,0,3.363340044,0,3.427947114,9.08E-05
2010-04-04,3.229306698,0,3.234579992,0,3.220776432,0
2010-04-05,3.477400001,0.00030264,3.48074007,0.000362609,3.552670605,0.000201516
2010-04-06,2.718013318,0.003947727,2.709459972,0.002655029,2.750076462,0.122570739
2010-04-07,2.48259333,29.91799393,2.476579952,28.07722397,2.528958854,15.20135526
2010-04-08,2.914273341,0.017714294,2.935339975,0.023341599,3.046894102,0.03211691
2010-04-09,2.240286684,0,2.23118,0,2.217700019,0
2010-04-10,2.366053327,6.746757603,2.372599983,6.695275211,2.331405864,6.730100688
2010-04-11,2.727393357,0.793425616,2.73142004,0.830877531,2.771605898,1.236561326
2010-04-12,2.296733379,0.033702195,2.307180023,0.027679612,2.400200016,0.012442388
2010-04-13,2.561653344,9.58E-05,2.565300035,0.000159456,2.674282368,0.000402129
2010-04-14,2.266353337,0.000119931,2.271319962,0.000186463,2.349664716,0.000304261
2010-04-15,2.637546682,0.039465244,2.644499969,0.037091794,2.722258848,0.007082679
2010-04-16,2.906766685,5.41E-06,2.906419992,3.05E-06,2.937294133,2.24E-06
2010-04-17,2.829866664,0,2.83366003,0,2.879058824,1.97E-06
2010-04-18,2.760146681,5.95E-05,2.766179991,5.65E-05,2.832382328,6.32E-05
2010-04-19,2.613286638,1.82E-06,2.607019949,0,2.657823535,0
2010-04-20,2.939513334,0.722615153,2.939459991,0.692447561,3.021164712,0.270463204
2010-04-21,2.892746687,7.457989852,2.888460064,7.334935856,3.0304059,6.571800933
2010-04-22,2.91237332,0.002014137,2.922699976,0,2.975629414,0.177734765
2010-04-23,2.700759967,0,2.720660019,0.009102243,2.835499988,0
2010-04-24,2.260360003,17.88382594,2.264479971,17.55586014,2.297964671,15.78639614
2010-04-25,2.266486692,2.630836614,2.268499994,2.726109123,2.344935291,4.489277741
2010-04-26,2.002873341,0.078044874,1.999599981,0.079915909,2.049805908,0.074975227
2010-04-27,1.87555333,0.081712915,1.881659985,0.079022561,1.924164702,0.005279428
2010-04-28,1.780506674,0.362144234,1.783299994,0.33769508,1.852452958,0.360049684
2010-04-29,1.810086687,1.090745827,1.811239982,1.103493679,1.801223516,1.252212963
2010-04-30,1.971493332,0.388585285,1.979139972,0.392361701,2.01421765,0.433026279
2010-05-01,2.004519987,0.018764841,2.006619978,0.01908171,2.047135283,0.012619613
2010-05-02,1.98017331,0,1.990160012,0,2.054194114,0.055389795
2010-05-03,2.155726655,0.025057815,2.162880039,0.023369366,2.194052963,0.005307985
2010-05-04,2.075953325,0,2.074640036,0.002379839,2.133194082,0.023260072
2010-05-05,1.691706665,4.571379836,1.689139986,4.50276103,1.744847059,4.26987505
2010-05-06,1.682093326,0,1.660880017,0,1.712164704,3.06E-05
2010-05-07,1.518226671,0.058103639,1.529659986,0.062169605,1.612411758,0.029468722
2010-05-08,1.910660013,0.079708472,1.91400001,0.09048537,1.968870584,0.002877325
2010-05-09,1.771120008,0,1.772140002,0,1.799758834,0
2010-05-10,1.90814666,0.000328069,1.911459994,0.002078566,1.944947074,0
2010-05-11,1.650353328,0.261125726,1.652559996,0.260758775,1.701005873,0.243602794
2010-05-12,1.497013338,0.042473675,1.496119976,0.040709588,1.540629415,0.010944147
2010-05-13,1.474880004,0.028606917,1.469239998,0.027166503,1.548805896,0.006308496
2010-05-14,1.474473341,0.001628515,1.479820013,0.002045907,1.559905873,0.001801794
2010-05-15,1.539393338,0.001204717,1.539100003,0.001727314,1.563664703,0
2010-05-16,1.433819993,0.000792628,1.437080026,0.001516241,1.412688241,0
2010-05-17,1.56625332,0.007643504,1.574519992,0.009199728,1.614305889,0
2010-05-18,1.503026652,0.024862441,1.50090003,0.023145988,1.523547039,0.005270024
2010-05-19,1.462953337,0,1.464059997,0,1.489382358,2.63E-05
2010-05-20,1.408219989,3.33E-06,1.411340022,6.22E-06,1.423023518,9.08E-05
2010-05-21,1.431126666,0.039580896,1.437260008,0.035980904,1.464005877,9.60E-05
2010-05-22,1.378340014,0.000218332,1.376780009,0.000665533,1.386070581,0
2010-05-23,1.353106682,0.00022981,1.352380013,0.000566579,1.368941188,0
2010-05-24,1.287820013,2.224258717,1.288579988,2.017974091,1.292647053,0.788352095
2010-05-25,1.16463333,13.14758536,1.165019989,13.05673695,1.191488231,12.18181116
2010-05-26,1.578120009,8.802980359,1.585519981,8.771063232,1.631082352,9.031744733
2010-05-27,1.269520013,0.088296035,1.272420025,0.086488084,1.31628824,0.090084246
2010-05-28,1.217266671,1.711398737,1.212700009,1.643906426,1.235400011,1.49101899
2010-05-29,1.289553332,14.39067192,1.289559984,13.99209671,1.294611777,13.21043054
2010-05-30,1.367786662,3.827629248,1.364239979,3.757171583,1.416211773,3.883628495
2010-05-31,1.447799985,0.787069537,1.447860003,0.853067523,1.483158848,0.930380134
2010-06-01,1.264566668,0.000707059,1.267399979,0.001491719,1.294488241,0
2010-06-02,1.287333337,0.022765904,1.282719994,0.02105609,1.324129413,0.003786482
2010-06-03,1.309526674,0.127633471,1.307039976,0.137793899,1.325382359,0.266964683
2010-06-04,1.178786675,0.001737664,1.178500009,0.002783277,1.200041182,0.008880579
2010-06-05,1.137973324,0.1599509,1.137399983,0.139517579,1.165923511,0.010230904
2010-06-06,1.192486668,0.297472788,1.190859985,0.260269469,1.21361764,0.183585809
2010-06-07,1.080846659,4.49E-05,1.084000015,0,1.11418236,0.014629343
2010-06-08,1.17736667,0.00858521,1.175199986,0.010260876,1.214711778,0
2010-06-09,1.195346649,1.333276415,1.199320006,1.358081532,1.21335294,1.721406733
2010-06-10,1.144433339,0.586397058,1.146899986,0.568674248,1.170041182,0.346406688
2010-06-11,1.196333321,0.063845103,1.200160003,0.04790318,1.215476471,0.011913193
2010-06-12,1.076293325,0.11477723,1.077900004,0.109158349,1.108276479,0
2010-06-13,1.152673332,0.02251431,1.152459979,0.019882412,1.168864706,0.000835812
2010-06-14,1.02615335,0,1.02736001,0,1.050200014,0
2010-06-15,1.059293334,0.025927941,1.056340003,0.021009565,1.077717641,0.001863411
2010-06-16,1.040526676,0.037215678,1.040059996,0.043309473,1.060976463,0.003549773
2010-06-17,1.128206666,4.275277583,1.129040003,4.109651852,1.183758806,3.365409711
2010-06-18,1.043559996,3.08569816,1.051300025,3.005090714,1.104341184,2.076265104
2010-06-19,1.147426669,1.023213271,1.149000001,0.94345383,1.167299979,0.119198909
2010-06-20,1.18038667,0.015751886,1.186699963,0.014671182,1.213094122,0.006574786
2010-06-21,1.089053337,0.11789494,1.089660001,0.092158895,1.116794102,0.02500267
2010-06-22,1.053053323,0.000363315,1.052040005,0.001521022,1.029482365,0.010687772
2010-06-23,1.177800004,0.023936446,1.173660016,0.02253466,1.193852951,0.016008853
2010-06-24,1.177800012,0.035724536,1.177359986,0.024701348,1.223788233,0.012102136
2010-06-25,1.134673333,10.98454885,1.134819984,10.48913431,1.167976485,6.330756356
2010-06-26,1.075886679,13.07220192,1.080500031,13.21927834,1.102217653,16.76612686
2010-06-27,1.023013322,1.868141913,1.022759986,1.602314186,1.05588237,0.15594899
2010-06-28,0.969546664,0.023012735,0.97118001,0.014869019,1.003500013,0.001085966
2010-06-29,1.031293329,0.826993277,1.03823998,0.804944718,1.088917627,0.396191541
